"/iiif/o:polos.3547/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2214/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2073/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2109/VERSO/full/280,/0/default.jpg",40
/iiif/o:ges.a-12/IMAGE.1/info.json,40
"/iiif/o:polos.2299/VERSO/full/280,/0/default.jpg",40
/archive/get/o:rollett.1873/sdef:TEI/get,40
"/iiif/o:polos.3057/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.360/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.3034/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2065/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2068/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2710/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2092/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.3529/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.3535/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2481/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2238/VERSO/full/280,/0/default.jpg",40
/archive/get/o:stub.7/sdef:PDF/get,40
"/iiif/o:polos.2764/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.417/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2426/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.3612/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.3577/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.3073/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.359/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2749/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.375/VERSO/full/280,/0/default.jpg",40
/stub/suche.html,40
"/iiif/o:polos.743/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2191/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2088/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2723/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.3029/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2714/VERSO/full/280,/0/default.jpg",40
"/iiif/o:polos.2250/VERSO/full/280,/0/default.jpg",40
/o:rollett.1903,40
"/iiif/o:polos.2748/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.455/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.524/VERSO/full/280,/0/default.jpg",39
/o:rollett.bilder/IMAGE.104,39
/o:rollett.bilder/IMAGE.62,39
"/iiif/o:polos.940/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2484/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2295/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.944/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2061/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3097/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.493/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2144/VERSO/full/280,/0/default.jpg",39
/archive/get/o:stub.63/sdef:PDF/get,39
"/iiif/o:polos.2100/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2449/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.740/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3679/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3721/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.31/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.920/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3580/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3009/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2731/VERSO/full/280,/0/default.jpg",39
/o:ges.a-12/sdef:IIIF/getManifest,39
"/iiif/o:polos.3055/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3534/VERSO/full/280,/0/default.jpg",39
/o:rollett.bilder/IMAGE.14,39
/archive/get/o:stub.75/sdef:PDF/get,39
"/iiif/o:polos.919/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2243/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2725/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2264/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2722/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2099/VERSO/full/280,/0/default.jpg",39
/context:polos.ocm.341,39
"/iiif/o:polos.2762/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3523/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3603/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2700/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.91/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2083/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.997/VERSO/full/280,/0/default.jpg",39
/o:polos.3556/sdef:IIIF/getTileSources,39
/archive/get/o:stub.78/sdef:PDF/get,39
"/iiif/o:polos.3090/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2224/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.523/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3573/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2008/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2410/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3619/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3715/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.465/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2285/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2145/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.423/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2153/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2075/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2253/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2219/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2002/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2098/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2114/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3641/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2486/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.3004/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2097/VERSO/full/280,/0/default.jpg",39
"/iiif/o:polos.2113/VERSO/full/280,/0/default.jpg",38
/archive/get/o:stub.85/sdef:PDF/get,38
"/iiif/o:polos.643/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2072/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.61/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2235/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2271/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2367/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2746/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.3068/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2469/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2140/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2717/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2040/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.55/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2236/VERSO/full/280,/0/default.jpg",38
/archive/get/o:stub.6/sdef:PDF/get,38
"/iiif/o:polos.3137/VERSO/full/280,/0/default.jpg",38
/archive/get/o:stub.79/sdef:PDF/get,38
"/iiif/o:polos.2067/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2298/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.692/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2289/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2127/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2412/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.426/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.3531/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.629/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2735/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2158/VERSO/full/280,/0/default.jpg",38
/archive/get/o:stub.60/sdef:PDF/get,38
"/iiif/o:polos.2729/VERSO/full/280,/0/default.jpg",38
/o:rollett.1881,38
"/iiif/o:polos.3516/VERSO/full/280,/0/default.jpg",38
"/iiif/o:polos.2290/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2226/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2193/VERSO/full/280,/0/default.jpg",37
/archive/objects/context:via/methods/sdef:Context/get?mode=&context=&locale=de,37
"/iiif/o:polos.2134/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2203/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2724/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.3051/VERSO/full/280,/0/default.jpg",37
/archive/get/o:stub.69/sdef:PDF/get,37
"/iiif/o:polos.419/VERSO/full/280,/0/default.jpg",37
/context:dipko.indexes,37
"/iiif/o:polos.3083/VERSO/full/280,/0/default.jpg",37
/archive/get/o:stub.83/sdef:PDF/get,37
/archive/get/o:stub.57/sdef:PDF/get,37
"/iiif/o:polos.2200/VERSO/full/280,/0/default.jpg",37
/archive/get/o:stub.93/sdef:PDF/get,37
"/iiif/o:polos.2119/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2752/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.3092/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2192/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.482/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.67/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2130/VERSO/full/280,/0/default.jpg",37
/archive/get/o:stub.52/sdef:PDF/get,37
/o:rollett.bilder/IMAGE.23,37
/archive/get/o:stub.77/sdef:PDF/get,37
"/iiif/o:polos.2115/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2501/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.3513/VERSO/full/280,/0/default.jpg",37
/o:htx.Hull,37
/archive/get/o:stub.55/sdef:PDF/get,37
"/iiif/o:polos.2719/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2229/VERSO/full/280,/0/default.jpg",37
/context:ufbas?mode=about,37
"/iiif/o:polos.2120/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2517/VERSO/full/280,/0/default.jpg",37
/archive/get/o:stub.90/sdef:PDF/get,37
"/iiif/o:polos.3082/VERSO/full/280,/0/default.jpg",37
/o:rollett.bilder/IMAGE.5,37
"/iiif/o:polos.2137/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.707/VERSO/full/280,/0/default.jpg",37
/o:rollett.bilder/IMAGE.25,37
"/iiif/o:polos.631/VERSO/full/280,/0/default.jpg",37
/archive/get/o:stub.84/sdef:PDF/get,37
/o:rollett.bilder/IMAGE.67,37
"/iiif/o:polos.680/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2760/VERSO/full/280,/0/default.jpg",37
/o:rollett.bilder/IMAGE.19,37
/archive/get/o:rollett.1878/sdef:TEI/get,37
"/iiif/o:polos.934/VERSO/full/280,/0/default.jpg",37
/archive/get/o:stub.71/sdef:PDF/get,37
"/iiif/o:polos.496/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2430/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.3145/VERSO/full/280,/0/default.jpg",37
/o:rollett.bilder/IMAGE.22,37
/o:rollett.bilder/IMAGE.9,37
/o:polos.2483,37
"/iiif/o:polos.926/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2493/VERSO/full/280,/0/default.jpg",37
"/iiif/o:polos.2425/VERSO/full/280,/0/default.jpg",37
/o:rollett.bilder/IMAGE.24,36
/o:rollett.bilder/IMAGE.93,36
"/iiif/o:polos.3096/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.3802/VERSO/full/280,/0/default.jpg",36
/o:rollett.bilder/IMAGE.28,36
"/iiif/o:polos.2241/VERSO/full/280,/0/default.jpg",36
/fonts/DroidSerif/DroidSerif-Bold.ttf,36
"/iiif/o:polos.2706/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.3081/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.2741/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.2186/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.2206/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.3027/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.695/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.75/VERSO/full/280,/0/default.jpg",36
/archive/objects/context:polos/methods/sdef:Context/get?mode=statistics,36
/o:rollett.1853,36
"/iiif/o:polos.83/VERSO/full/280,/0/default.jpg",36
/o:rollett.bilder/IMAGE.102,36
"/iiif/o:polos.3532/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.2174/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.3512/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.2745/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.3627/VERSO/full/280,/0/default.jpg",36
/archive/get/o:stub.9/sdef:PDF/get,36
"/iiif/o:polos.2006/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.59/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.2500/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.932/VERSO/full/280,/0/default.jpg",36
/o:rollett.bilder/IMAGE.54,36
"/iiif/o:polos.2007/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.459/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.724/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.2185/VERSO/full/280,/0/default.jpg",36
"/iiif/o:polos.2282/VERSO/full/280,/0/default.jpg",36
/archive/objects/context:bag/methods/sdef:Context/get?mode=brentano,36
"/iiif/o:polos.936/VERSO/full/280,/0/default.jpg",36
/o:rollett.bilder/IMAGE.21,36
/archive/objects/context:vif/methods/sdef:Context/get?mode=literature,36
/archive/get/o:stub.43/sdef:PDF/get,36
"/iiif/o:polos.3005/VERSO/full/280,/0/default.jpg",36
/o:rollett.bilder/IMAGE.30,36
"/iiif/o:polos.3142/VERSO/full/280,/0/default.jpg",36
/archive/get/o:me.2/sdef:HTML/get,35
"/iiif/o:polos.3058/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2009/VERSO/full/280,/0/default.jpg",35
/o:rollett.bilder/IMAGE.18,35
"/iiif/o:polos.2234/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.3127/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2726/VERSO/full/280,/0/default.jpg",35
/o:szd.thema.1,35
"/iiif/o:polos.84/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2194/VERSO/full/280,/0/default.jpg",35
/archive/get/o:stub.62/sdef:PDF/get,35
"/iiif/o:polos.3140/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.3136/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2756/VERSO/full/280,/0/default.jpg",35
/archive/get/o:stub.91/sdef:PDF/get,35
"/iiif/o:polos.2297/VERSO/full/280,/0/default.jpg",35
/context:polos.ocm.260,35
"/iiif/o:polos.3113/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2230/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.80/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2129/VERSO/full/280,/0/default.jpg",35
/archive/get/o:stub.61/sdef:PDF/get,35
/o:rollett.bilder/IMAGE.1,35
/archive/get/o:stub.86/sdef:PDF/get,35
/o:rollett.bilder/IMAGE.44,35
"/iiif/o:polos.2132/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2291/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2280/VERSO/full/280,/0/default.jpg",35
/o:bag.bilder/IMAGE.30,35
/archive/get/o:stub.50/sdef:PDF/get,35
/o:rollett.bilder/IMAGE.4,35
"/iiif/o:polos.2279/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2188/VERSO/full/280,/0/default.jpg",35
/o:htx.WM1,35
"/iiif/o:polos.3089/VERSO/full/280,/0/default.jpg",35
/archive/get/o:stub.68/sdef:PDF/get,35
/o:rollett.bilder/IMAGE.59,35
/o:rollett.bilder/IMAGE.13,35
"/iiif/o:polos.2164/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2519/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2182/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2195/VERSO/full/280,/0/default.jpg",35
/archive/get/o:stub.81/sdef:PDF/get,35
"/iiif/o:polos.3053/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.2750/VERSO/full/280,/0/default.jpg",35
"/iiif/o:polos.499/VERSO/full/280,/0/default.jpg",35
/o:rollett.bilder/IMAGE.16,34
/archive/objects/context:polos/methods/sdef:Context/get?mode=terms,34
/o:dipko.hbg,34
"/iiif/o:polos.3117/VERSO/full/280,/0/default.jpg",34
/o:rollett.bilder/IMAGE.8,34
/o:bag.bilder/IMAGE.2,34
/o:aaif.ontology/ONTOLOGY,34
"/iiif/o:polos.65/VERSO/full/280,/0/default.jpg",34
"/iiif/o:polos.2521/VERSO/full/280,/0/default.jpg",34
/archive/get/o:stub.82/sdef:PDF/get,34
"/iiif/o:polos.2208/VERSO/full/280,/0/default.jpg",34
"/iiif/o:polos.2207/VERSO/full/280,/0/default.jpg",34
/o:rollett.bilder/IMAGE.33,34
"/iiif/o:polos.2172/VERSO/full/280,/0/default.jpg",34
"/iiif/o:polos.2189/VERSO/full/280,/0/default.jpg",34
/iiif/o:ges.a-12/IMAGE.2/info.json,34
"/iiif/o:polos.2260/VERSO/full/280,/0/default.jpg",34
/archive/get/o:stub.66/sdef:PDF/get,34
"/iiif/o:polos.3138/VERSO/full/280,/0/default.jpg",34
"/iiif/o:polos.2707/VERSO/full/280,/0/default.jpg",34
"/iiif/o:polos.2047/VERSO/full/280,/0/default.jpg",34
/o:dipko.lit,34
/archive/get/o:stub.73/sdef:PDF/get,34
/o:rollett.bilder/IMAGE.40,34
"/iiif/o:polos.2472/VERSO/full/280,/0/default.jpg",34
/archive/objects/o:polos.4006/datastreams/THUMBNAIL/content,34
"/iiif/o:polos.2228/VERSO/full/280,/0/default.jpg",34
/o:rollett.bilder/IMAGE.68,34
"/iiif/o:polos.706/VERSO/full/280,/0/default.jpg",34
"/iiif/o:polos.2054/VERSO/full/280,/0/default.jpg",34
"/iiif/o:polos.3501/VERSO/full/280,/0/default.jpg",34
"/iiif/o:polos.2708/VERSO/full/280,/0/default.jpg",34
/archive/get/o:stub.88/sdef:PDF/get,34
/query:htx.search-structured,34
/o:rollett.bilder/IMAGE.88,34
"/iiif/o:polos.2190/VERSO/full/280,/0/default.jpg",34
"/iiif/o:polos.2170/VERSO/full/280,/0/default.jpg",34
"/iiif/o:polos.2128/VERSO/full/280,/0/default.jpg",34
/archive/get/o:stub.97/sdef:PDF/get,34
"/iiif/o:polos.2152/VERSO/full/280,/0/default.jpg",34
/archive/objects/o:polos.4003/datastreams/THUMBNAIL/content,33
"/iiif/o:polos.2003/VERSO/full/280,/0/default.jpg",33
/o:rollett.bilder/IMAGE.70,33
/archive/objects/o:bag.bilder/methods/sdef:TEI/get?mode=gallery1,33
/o:rollett.bilder/IMAGE.26,33
/archive/objects/o:polos.4004/datastreams/THUMBNAIL/content,33
/o:rollett.bilder/IMAGE.45,33
/archive/objects/o:polos.4001/datastreams/THUMBNAIL/content,33
"/iiif/o:polos.2262/VERSO/full/280,/0/default.jpg",33
/archive/get/o:stub.8/sdef:PDF/get,33
/o:dipko.rb/IMG.A,33
"/iiif/o:polos.2721/VERSO/full/280,/0/default.jpg",33
/archive/objects/o:polos.4011/datastreams/THUMBNAIL/content,33
"/iiif/o:polos.3538/VERSO/full/280,/0/default.jpg",33
/archive/objects/o:polos.4009/datastreams/THUMBNAIL/content,33
/archive/objects/o:polos.4007/datastreams/THUMBNAIL/content,33
/archive/get/o:stub.58/sdef:PDF/get,33
"/iiif/o:polos.2125/VERSO/full/280,/0/default.jpg",33
/o:rollett.bilder/IMAGE.3,33
/archive/objects/o:polos.4010/datastreams/THUMBNAIL/content,33
/archive/objects/o:polos.4002/datastreams/THUMBNAIL/content,33
"/iiif/o:polos.2177/VERSO/full/280,/0/default.jpg",33
"/iiif/o:polos.3635/VERSO/full/280,/0/default.jpg",33
"/iiif/o:polos.2275/VERSO/full/280,/0/default.jpg",33
/o:rollett.bilder/IMAGE.47,33
/o:bag.bilder/IMAGE.12,33
"/iiif/o:polos.2740/VERSO/full/280,/0/default.jpg",33
/archive/objects/context:bag/methods/sdef:Context/get?mode=generation1-ehrenfels,33
"/iiif/o:polos.3105/VERSO/full/280,/0/default.jpg",33
"/iiif/o:polos.2058/VERSO/full/280,/0/default.jpg",33
/o:rollett.bilder/IMAGE.48,33
/archive/objects/o:polos.4005/datastreams/THUMBNAIL/content,33
"/iiif/o:polos.2281/VERSO/full/280,/0/default.jpg",33
"/iiif/o:polos.2747/VERSO/full/280,/0/default.jpg",33
"/iiif/o:polos.2730/VERSO/full/280,/0/default.jpg",33
/o:rollett.bilder/IMAGE.41,33
"/iiif/o:polos.3139/VERSO/full/280,/0/default.jpg",33
/o:rollett.bilder/IMAGE.39,33
"/iiif/o:polos.2227/VERSO/full/280,/0/default.jpg",33
"/iiif/o:polos.2181/VERSO/full/280,/0/default.jpg",33
"/iiif/o:polos.1501/VERSO/full/280,/0/default.jpg",33
/o:htx.WR2,33
"/iiif/o:polos.2485/VERSO/full/280,/0/default.jpg",33
"/iiif/o:polos.2728/VERSO/full/280,/0/default.jpg",32
/o:rollett.bilder/IMAGE.42,32
"/iiif/o:polos.2274/VERSO/full/280,/0/default.jpg",32
"/iiif/o:polos.2187/VERSO/full/280,/0/default.jpg",32
"/iiif/o:polos.2173/VERSO/full/280,/0/default.jpg",32
/o:rollett.bilder/IMAGE.103,32
"/iiif/o:polos.2175/VERSO/full/280,/0/default.jpg",32
"/iiif/o:polos.2216/VERSO/full/280,/0/default.jpg",32
"/iiif/o:polos.2255/VERSO/full/280,/0/default.jpg",32
/context:polos.ocm.186,32
/o:rollett.bilder/IMAGE.20,32
/o:rollett.bilder/IMAGE.35,32
"/iiif/o:polos.1500/VERSO/full/280,/0/default.jpg",32
/o:ges.a-14/THUMBNAIL,32
/context:polos.repository.lukan,32
"/iiif/o:polos.2176/VERSO/full/280,/0/default.jpg",32
/archive/get/o:stub.99/sdef:PDF/get,32
/context:polos.location.slv.rogaskaslatina,32
/o:rollett.bilder/IMAGE.73,32
/o:rollett.bilder/IMAGE.29,32
"/iiif/o:polos.2761/VERSO/full/280,/0/default.jpg",32
/archive/objects/context:bag/methods/sdef:Context/get?mode=logik,32
/o:rollett.bilder/IMAGE.32,32
/context:polos.producer.karlschwidernochwien,32
"/iiif/o:polos.3079/VERSO/full/280,/0/default.jpg",32
/o:rollett.bilder/IMAGE.51,32
/archive/objects/context:dic.lyrics/methods/sdef:Context/get?locale=alle&mode=lyrics,32
"/iiif/o:polos.2720/VERSO/full/280,/0/default.jpg",32
"/iiif/o:polos.2169/VERSO/full/280,/0/default.jpg",32
/archive/objects/context:htx/methods/sdef:Context/get,32
"/iiif/o:polos.2701/VERSO/full/280,/0/default.jpg",32
"/iiif/o:polos.3054/VERSO/full/280,/0/default.jpg",32
/o:rollett.bilder/IMAGE.63,31
/archive/get/o:rollett.1865/sdef:TEI/get,31
/o:bag.bilder/IMAGE.28,31
/o:rollett.1869,31
/o:ges.a-182/IMAGE.1,31
/o:rollett.1866,31
"/iiif/o:polos.2711/VERSO/full/280,/0/default.jpg",31
/o:rollett.bilder/IMAGE.52,31
/o:rollett.bilder/IMAGE.86,31
/o:rollett.bilder/IMAGE.55,31
/archive/get/o:stub.49/sdef:PDF/get,31
/o:rollett.bilder/IMAGE.31,31
"/iiif/o:polos.2709/VERSO/full/280,/0/default.jpg",31
/o:rollett.bilder/IMAGE.43,31
/o:rollett.bilder/IMAGE.56,31
"/iiif/o:polos.2154/VERSO/full/280,/0/default.jpg",31
/o:rollett.bilder/IMAGE.65,31
/o:rollett.bilder/IMAGE.11,31
"/iiif/o:polos.2215/VERSO/full/280,/0/default.jpg",31
/o:rollett.bilder/IMAGE.58,31
/o:rollett.bilder/IMAGE.37,31
/archive/get/o:rollett.1903/sdef:TEI/get,31
"/iiif/o:polos.2261/VERSO/full/280,/0/default.jpg",31
/o:rollett.bilder/IMAGE.57,31
/o:bag.bilder/IMAGE.29,31
/archive/get/o:stub.80/sdef:PDF/get,31
"/iiif/o:polos.2249/VERSO/full/280,/0/default.jpg",31
/o:rollett.bilder/IMAGE.38,31
/iiif/o:ges.a-182/IMAGE.1/full/full/0/default.jpg,31
"/iiif/o:polos.2284/VERSO/full/280,/0/default.jpg",31
/o:rollett.bilder/IMAGE.81,31
"/iiif/o:polos.2205/VERSO/full/280,/0/default.jpg",31
/archive/objects/context:ufbas/methods/sdef:Context/get?mode=about,30
"/iiif/o:polos.2716/VERSO/full/280,/0/default.jpg",30
/archive/get/o:rollett.1844/sdef:TEI/get,30
/context:kmw,30
/context:polos.location.ger.abstall,30
"/iiif/o:polos.2273/VERSO/full/280,/0/default.jpg",30
"/iiif/o:polos.2293/VERSO/full/280,/0/default.jpg",30
/o:rollett.bilder/IMAGE.83,30
/archive/get/o:stub.72/sdef:PDF/get,30
/o:polos.3039,30
/o:bag.bilder/IMAGE.31,30
"/iiif/o:polos.2737/VERSO/full/280,/0/default.jpg",30
/o:rollett.bilder/IMAGE.34,30
/o:bag.bilder/IMAGE.26,30
/archive/get/o:stub.51/sdef:PDF/get,30
/o:bag.bilder/IMAGE.4,30
/context:polos.ocm.346,30
"/iiif/o:polos.2149/VERSO/full/280,/0/default.jpg",30
/context:polos.ocm.210,30
/o:rollett.bilder/IMAGE.89,30
"/iiif/o:polos.2157/VERSO/full/280,/0/default.jpg",30
"/iiif/o:polos.2156/VERSO/full/280,/0/default.jpg",30
"/iiif/o:polos.2151/VERSO/full/280,/0/default.jpg",30
/context:hlp-eu,30
"/iiif/o:polos.2754/VERSO/full/280,/0/default.jpg",30
/o:bag.bilder/IMAGE.11,30
/o:bag.el.80-html-diplo,30
/archive/get/o:rollett.1869/sdef:TEI/get,30
"/iiif/o:polos.2143/VERSO/full/280,/0/default.jpg",30
"/iiif/o:polos.2734/VERSO/full/280,/0/default.jpg",30
/o:bag.bilder/IMAGE.1,30
"/iiif/o:polos.2150/VERSO/full/280,/0/default.jpg",30
/archive/get/o:stub.96/sdef:PDF/get,30
/archive/get/o:stub.98/sdef:PDF/get,29
"/iiif/o:polos.2179/VERSO/full/280,/0/default.jpg",29
"/iiif/o:polos.2218/VERSO/full/280,/0/default.jpg",29
"/iiif/o:polos.2258/VERSO/full/280,/0/default.jpg",29
/o:rollett.bilder/IMAGE.64,29
/o:rollett.bilder/IMAGE.101,29
