"/iiif/o:numis.2407/IMAGE_2/full/!120,120/0/default.jpg",54
"/iiif/o:polos.2462/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.612/VERSO/full/280,/0/default.jpg",54
/archive/objects/o:vase.2588/datastreams/THUMBNAIL/content,54
/archive/objects/o:vase.1392/datastreams/THUMBNAIL/content,54
"/iiif/o:polos.1067/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.728/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.616/VERSO/full/280,/0/default.jpg",54
/archive/objects/o:vase.2318/datastreams/THUMBNAIL/content,54
"/iiif/o:polos.2019/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.976/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.676/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2495/VERSO/full/280,/0/default.jpg",54
/archive/objects/o:vase.1249/datastreams/THUMBNAIL/content,54
"/iiif/o:polos.963/VERSO/full/280,/0/default.jpg",54
/archive/objects/o:vase.2096/datastreams/THUMBNAIL/content,53
"/iiif/o:polos.218/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.1503/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.326/datastreams/THUMBNAIL/content,53
"/iiif/o:polos.1065/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.3590/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.1278/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.2770/datastreams/THUMBNAIL/content,53
"/iiif/o:polos.1305/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.1246/datastreams/THUMBNAIL/content,53
/archive/objects/o:vase.2132/datastreams/THUMBNAIL/content,53
"/iiif/o:polos.3706/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2399/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2309/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.598/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.511/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2351/VERSO/full/280,/0/default.jpg",53
"/iiif/o:numis.1200/IMAGE_1/full/!120,120/0/default.jpg",53
"/iiif/o:polos.563/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2489/VERSO/full/280,/0/default.jpg",53
/archive/objects/context:polos/methods/sdef:Context/get?mode=search,53
/archive/objects/o:vase.1340/datastreams/THUMBNAIL/content,53
"/iiif/o:polos.305/VERSO/full/280,/0/default.jpg",53
"/iiif/o:numis.1175/IMAGE_1/full/!120,120/0/default.jpg",53
"/iiif/o:numis.1175/IMAGE_2/full/!120,120/0/default.jpg",53
/archive/objects/o:vase.80/datastreams/THUMBNAIL/content,53
/archive/objects/o:vase.714/datastreams/THUMBNAIL/content,53
/archive/objects/context:bag/methods/sdef:Context/get?mode=about,53
"/iiif/o:polos.515/VERSO/full/280,/0/default.jpg",53
"/iiif/o:numis.1686/IMAGE_1/full/!120,120/0/default.jpg",53
"/iiif/o:polos.550/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.2390/datastreams/THUMBNAIL/content,53
"/iiif/o:polos.3705/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.2083/datastreams/THUMBNAIL/content,53
/o:ges.a-12,53
/archive/objects/o:vase.1355/datastreams/THUMBNAIL/content,53
"/iiif/o:polos.3001/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.1241/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2377/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.2051/datastreams/THUMBNAIL/content,53
/o:km.8403/IMAGE.1,53
/archive/objects/o:vase.2079/datastreams/THUMBNAIL/content,53
/dipko/img/logoSalzburg.JPG,53
"/iiif/o:numis.1415/IMAGE_2/full/!120,120/0/default.jpg",53
"/iiif/o:polos.3507/VERSO/full/280,/0/default.jpg",53
/lima/dichterleben360/,53
"/iiif/o:polos.2239/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.292/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.35/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.971/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.3521/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.287/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.1082/datastreams/THUMBNAIL/content,53
/archive/objects/o:vase.2603/datastreams/THUMBNAIL/content,53
/archive/get/o:reko.glei.1912/sdef:TEI/get,53
"/iiif/o:polos.2005/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.654/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.2598/datastreams/IMAGE.1/content,53
"/iiif/o:polos.623/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.421/datastreams/THUMBNAIL/content,53
/archive/objects/o:vase.2618/datastreams/IMAGE.1/content,53
"/iiif/o:polos.3052/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.2084/datastreams/THUMBNAIL/content,53
/o:ges.a-12/IMAGE.1,53
"/iiif/o:polos.280/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.349/datastreams/THUMBNAIL/content,53
"/iiif/o:polos.1191/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.1474/datastreams/THUMBNAIL/content,53
/archive/objects/o:vase.2033/datastreams/THUMBNAIL/content,53
"/iiif/o:polos.755/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.684/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.43/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.1078/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.3101/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.2031/datastreams/THUMBNAIL/content,53
"/iiif/o:polos.16/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2416/VERSO/full/280,/0/default.jpg",53
/o:htx.WR4,53
/archive/objects/o:vase.506/datastreams/THUMBNAIL/content,53
"/iiif/o:polos.3703/VERSO/full/280,/0/default.jpg",53
/archive/objects/o:vase.1272/datastreams/THUMBNAIL/content,53
"/iiif/o:polos.44/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3639/VERSO/full/280,/0/default.jpg",52
/archive/objects/context:pardus/methods/sdef:Context/get?mode=collections&locale=de,52
"/iiif/o:numis.1468/IMAGE_1/full/!120,120/0/default.jpg",52
"/iiif/o:polos.1193/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.2220/VERSO/full/280,/0/default.jpg",52
"/iiif/o:numis.1467/IMAGE_1/full/!120,120/0/default.jpg",52
"/iiif/o:polos.56/VERSO/full/280,/0/default.jpg",52
/archive/objects/o:vase.2567/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.529/datastreams/THUMBNAIL/content,52
"/iiif/o:numis.1467/IMAGE_2/full/!120,120/0/default.jpg",52
"/iiif/o:polos.344/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3658/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.355/VERSO/full/280,/0/default.jpg",52
"/iiif/o:numis.1200/IMAGE_2/full/!120,120/0/default.jpg",52
"/iiif/o:polos.2363/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.34/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.2508/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3594/VERSO/full/280,/0/default.jpg",52
/archive/objects/o:vase.53/datastreams/THUMBNAIL/content,52
/podcast:pug-lv-11s-produktionlogistik,52
/archive/objects/o:vase.2200/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.2686/datastreams/IMAGE.1/content,52
/archive/objects/o:vase.2013/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.1243/datastreams/THUMBNAIL/content,52
"/iiif/o:numis.1470/IMAGE_2/full/!120,120/0/default.jpg",52
"/iiif/o:polos.3694/VERSO/full/280,/0/default.jpg",52
/archive/objects/o:vase.2385/datastreams/IMAGE.1/content,52
/archive/objects/o:vase.2329/datastreams/THUMBNAIL/content,52
"/iiif/o:polos.3556/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.96/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.761/VERSO/full/280,/0/default.jpg",52
/o:rpb.band06/METS_SOURCE,52
"/iiif/o:polos.85/VERSO/full/280,/0/default.jpg",52
/archive/objects/o:vase.2717/datastreams/IMAGE.1/content,52
/context:epis?mode=howto,52
"/iiif/o:polos.622/VERSO/full/280,/0/default.jpg",52
/archive/objects/o:vase.1446/datastreams/THUMBNAIL/content,52
"/iiif/o:numis.1686/IMAGE_2/full/!120,120/0/default.jpg",52
"/iiif/o:polos.3632/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.233/VERSO/full/280,/0/default.jpg",52
/o:vase.404/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.290,52
/archive/objects/o:vase.1435/datastreams/THUMBNAIL/content,52
"/iiif/o:polos.512/VERSO/full/280,/0/default.jpg",52
/archive/objects/o:vase.56/datastreams/THUMBNAIL/content,52
"/iiif/o:polos.2321/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.569/VERSO/full/280,/0/default.jpg",52
/archive/objects/o:vase.2097/datastreams/THUMBNAIL/content,52
"/iiif/o:polos.980/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.4/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.370/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3514/VERSO/full/280,/0/default.jpg",52
/archive/objects/o:vase.1194/datastreams/THUMBNAIL/content,52
"/iiif/o:polos.3558/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3585/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3665/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.2089/VERSO/full/280,/0/default.jpg",52
"/iiif/o:numis.1470/IMAGE_1/full/!120,120/0/default.jpg",52
/archive/objects/o:vase.1027/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.1152/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.195/datastreams/THUMBNAIL/content,52
"/iiif/o:polos.715/VERSO/full/280,/0/default.jpg",52
/archive/objects/o:vase.1495/datastreams/THUMBNAIL/content,52
"/iiif/o:polos.3565/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3018/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.489/VERSO/full/280,/0/default.jpg",52
/archive/objects/o:vase.2185/datastreams/THUMBNAIL/content,52
"/iiif/o:polos.538/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.2142/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.418/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.2419/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.1302/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.1200/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.530/VERSO/full/280,/0/default.jpg",52
/archive/get/o:rehi.1498/sdef:TEI/get,52
/archive/objects/o:vase.681/datastreams/THUMBNAIL/content,52
"/iiif/o:polos.224/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.1147/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.94/VERSO/full/280,/0/default.jpg",52
"/iiif/o:numis.1469/IMAGE_2/full/!120,120/0/default.jpg",52
"/iiif/o:polos.468/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.1213/VERSO/full/280,/0/default.jpg",52
/archive/objects/o:vase.1333/datastreams/THUMBNAIL/content,52
/context:reko-art,52
"/iiif/o:numis.1469/IMAGE_1/full/!120,120/0/default.jpg",52
/search/gsearch?creator=&hitPageSize=10&pid=via&search=advanced&locale=de&x2=https%3A%2F%2Fgams.uni-graz.at%2Fage%2F3via-search.xsl&worktitle=&startCentury=&startCenturyEra=&endCentury=&endCenturyEra=&quality=&keyword=,52
"/iiif/o:numis.1210/IMAGE_2/full/!120,120/0/default.jpg",52
"/iiif/o:polos.668/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.42/VERSO/full/280,/0/default.jpg",52
"/iiif/o:numis.1468/IMAGE_2/full/!120,120/0/default.jpg",52
"/iiif/o:polos.605/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.432/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.182/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.470/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2436/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2196/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3800/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3801/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.617/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.718/VERSO/full/280,/0/default.jpg",51
/container:usb-chronologie,51
"/iiif/o:polos.2375/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3561/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.1068/VERSO/full/280,/0/default.jpg",51
/archive/objects/o:vase.2618/datastreams/THUMBNAIL/content,51
"/iiif/o:polos.558/VERSO/full/280,/0/default.jpg",51
"/iiif/o:numis.2354/IMAGE_2/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.1502/datastreams/THUMBNAIL/content,51
"/iiif/o:polos.2396/VERSO/full/280,/0/default.jpg",51
"/iiif/o:numis.1653/IMAGE_2/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.1206/datastreams/THUMBNAIL/content,51
"/iiif/o:polos.2014/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.697/VERSO/full/280,/0/default.jpg",51
/archive/objects/o:vase.2277/datastreams/THUMBNAIL/content,51
"/iiif/o:polos.2301/VERSO/full/280,/0/default.jpg",51
"/iiif/o:numis.1210/IMAGE_1/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.2294/datastreams/THUMBNAIL/content,51
"/iiif/o:numis.2354/IMAGE_1/full/!120,120/0/default.jpg",51
"/iiif/o:polos.371/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.495/VERSO/full/280,/0/default.jpg",51
/context:bag-houghton-manu,51
"/iiif/o:polos.2402/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.592/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2010/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.551/VERSO/full/280,/0/default.jpg",51
"/iiif/o:numis.3324/IMAGE_1/full/!120,120/0/default.jpg",51
"/iiif/o:polos.580/VERSO/full/280,/0/default.jpg",51
/archive/objects/o:vase.1338/datastreams/THUMBNAIL/content,51
"/iiif/o:polos.50/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.548/VERSO/full/280,/0/default.jpg",51
/archive/objects/o:vase.589/datastreams/THUMBNAIL/content,51
"/iiif/o:polos.452/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2370/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.701/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2050/VERSO/full/280,/0/default.jpg",51
/o:lima.zaubersprueche,51
"/iiif/o:polos.3685/VERSO/full/280,/0/default.jpg",51
/archive/objects/o:vase.1492/datastreams/THUMBNAIL/content,51
"/iiif/o:polos.3553/VERSO/full/280,/0/default.jpg",51
/context:kug-autoren,51
"/iiif/o:polos.608/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2052/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3709/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.986/VERSO/full/280,/0/default.jpg",51
/container:usb-texte,51
"/iiif/o:polos.744/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3038/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.303/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.49/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2388/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.286/VERSO/full/280,/0/default.jpg",51
/archive/objects/o:vase.774/datastreams/THUMBNAIL/content,51
"/iiif/o:polos.988/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2492/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.1079/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.712/VERSO/full/280,/0/default.jpg",51
/o:qm.4/VIDEO.3,51
"/iiif/o:polos.509/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2087/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2450/VERSO/full/280,/0/default.jpg",51
/context:polos.ocm.361,51
/context:arch.g.ort.athen?context=context:arch.g.ort!context:arch.g.ort.athen,51
/o:vase.2635/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.290,51
"/iiif/o:polos.2401/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.626/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3745/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3805/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.134/VERSO/full/280,/0/default.jpg",51
/o:lima.klassiker/UE_1_COPY1,51
"/iiif/o:polos.2407/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.276/VERSO/full/280,/0/default.jpg",51
/archive/objects/o:vase.2010/datastreams/THUMBNAIL/content,51
/archive/objects/o:vase.2071/datastreams/THUMBNAIL/content,51
/hp/pdf/Typoscript-53.pdf,51
/archive/objects/o:vase.1405/datastreams/THUMBNAIL/content,51
"/iiif/o:numis.1653/IMAGE_1/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.274/datastreams/THUMBNAIL/content,51
"/iiif/o:polos.2310/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.48/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3131/VERSO/full/280,/0/default.jpg",51
/archive/objects/o:vase.657/datastreams/THUMBNAIL/content,51
/archive/get/o:reko.niet.1873/sdef:TEI/get,51
/archive/get/o:rollett.persons/sdef:TEI/get?mode=PN.392,51
"/iiif/o:numis.1452/IMAGE_1/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.1210/datastreams/THUMBNAIL/content,51
"/iiif/o:polos.3525/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.942/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3129/VERSO/full/280,/0/default.jpg",51
/archive/objects/context:vase.gn.814f17d1/methods/sdef:Context/get?mode=container&context=context%3Avase.location%21context%3Avase.gn.814f17d1,51
"/iiif/o:polos.13/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.581/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2060/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.1194/VERSO/full/280,/0/default.jpg",51
"/iiif/o:numis.1452/IMAGE_2/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.1212/datastreams/THUMBNAIL/content,51
"/iiif/o:polos.3657/VERSO/full/280,/0/default.jpg",51
/archive/objects/o:vase.1420/datastreams/IMAGE.1/content,51
/archive/objects/context:gm/methods/sdef:Context/get?mode=impressum,51
"/iiif/o:polos.278/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.477/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.613/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.939/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2107/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.566/VERSO/full/280,/0/default.jpg",51
"/iiif/o:numis.2410/IMAGE_1/full/!120,120/0/default.jpg",51
"/iiif/o:polos.2423/VERSO/full/280,/0/default.jpg",51
/archive/objects/o:vase.2131/datastreams/IMAGE.1/content,51
/archive/objects/o:vase.2385/datastreams/THUMBNAIL/content,51
"/iiif/o:numis.1613/IMAGE_1/full/!120,120/0/default.jpg",50
/archive/objects/context:roth/methods/sdef:Context/get?mode=dictionary,50
"/iiif/o:polos.552/VERSO/full/280,/0/default.jpg",50
/archive/objects/o:vase.2752/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.2085/datastreams/THUMBNAIL/content,50
"/iiif/o:polos.323/VERSO/full/280,/0/default.jpg",50
/o:cantus.salzburg.sal/sdef:TEI/get?mode=view:edition&locale=de,50
/iiif/o:gm.4119/RECTO/full/full/0/default.jpg,50
"/iiif/o:polos.2141/VERSO/full/280,/0/default.jpg",50
/archive/objects/o:vase.2092/datastreams/THUMBNAIL/content,50
"/iiif/o:polos.2441/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.491/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.301/VERSO/full/280,/0/default.jpg",50
/archive/objects/o:vase.284/datastreams/IMAGE.1/content,50
/archive/objects/container:mws-it/methods/sdef:Context/get?locale=de&mode=&context=it,50
"/iiif/o:polos.1138/VERSO/full/280,/0/default.jpg",50
/query:kofler.search?params=%242%7C%3Fresource%20kofler%3Asubject%20%3Chttp%3A%2F%2Fgams.uni-graz.at%2Fcontext%3Akofler.pns%3E.,50
"/iiif/o:polos.160/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.990/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.1186/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.47/VERSO/full/280,/0/default.jpg",50
/archive/objects/o:vase.1377/datastreams/THUMBNAIL/content,50
"/iiif/o:polos.699/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2381/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2444/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.3626/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2461/VERSO/full/280,/0/default.jpg",50
/o:malab.lagenbesch,50
"/iiif/o:numis.2033a/IMAGE_2/full/!120,120/0/default.jpg",50
/archive/objects/o:vase.1157/datastreams/THUMBNAIL/content,50
"/iiif/o:polos.289/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.717/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.261/VERSO/full/280,/0/default.jpg",50
/archive/objects/o:vase.1320/datastreams/THUMBNAIL/content,50
"/iiif/o:polos.983/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.5/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.601/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.979/VERSO/full/280,/0/default.jpg",50
/archive/objects/o:vase.2463/datastreams/THUMBNAIL/content,50
"/iiif/o:polos.2331/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2043/VERSO/full/280,/0/default.jpg",50
/archive/objects/o:vase.2104/datastreams/THUMBNAIL/content,50
"/iiif/o:polos.1284/VERSO/full/280,/0/default.jpg",50
"/iiif/o:numis.1223/IMAGE_1/full/!120,120/0/default.jpg",50
/archive/objects/query:gm.produzent/methods/sdef:Query/get?locale=&mode=tagcloud&params,50
"/iiif/o:numis.2033a/IMAGE_1/full/!120,120/0/default.jpg",50
"/iiif/o:polos.309/VERSO/full/280,/0/default.jpg",50
/iiif/o:km.8578/IMAGE.1/full/full/0/default.jpg,50
"/iiif/o:polos.2361/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.36/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.750/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2332/VERSO/full/280,/0/default.jpg",50
/archive/objects/o:vase.2168/datastreams/THUMBNAIL/content,50
/fonts/Futura/Futura%20Bk%20BT%20Book.ttf,50
"/iiif/o:polos.3579/VERSO/full/280,/0/default.jpg",50
/archive/objects/o:vase.1001/datastreams/THUMBNAIL/content,50
"/iiif/o:polos.283/VERSO/full/280,/0/default.jpg",50
/archive/objects/o:vase.2139/datastreams/THUMBNAIL/content,50
"/iiif/o:numis.1302/IMAGE_1/full/!120,120/0/default.jpg",50
"/iiif/o:polos.638/VERSO/full/280,/0/default.jpg",50
"/iiif/o:numis.1613/IMAGE_2/full/!120,120/0/default.jpg",50
/archive/objects/o:vase.2613/datastreams/THUMBNAIL/content,50
"/iiif/o:polos.3552/VERSO/full/280,/0/default.jpg",50
/iiif/o:gm.4957/RECTO/full/full/0/default.jpg,50
/archive/objects/o:vase.65/datastreams/THUMBNAIL/content,50
"/iiif/o:polos.6/VERSO/full/280,/0/default.jpg",50
/archive/objects/context:via/methods/sdef:Context/get,50
"/iiif/o:polos.3598/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.68/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.572/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2398/VERSO/full/280,/0/default.jpg",50
/archive/objects/o:vase.2057/datastreams/THUMBNAIL/content,50
"/iiif/o:polos.2475/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.574/VERSO/full/280,/0/default.jpg",50
"/iiif/o:numis.1224/IMAGE_1/full/!120,120/0/default.jpg",50
/context:arch.g.land.italien?context=context:arch.g.land!context:arch.g.land.italien,50
